iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
475	0.545201223	0.447562045	0.4130151801	0.4925334747	0.3664703143	0.3294507863	0.4158874288	0.3913021924	0.3407791209	0.4716505634	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7727272727
476	0.5455968482	0.447476502	0.4125621839	0.4928887443	0.3664641297	0.3292425849	0.4157888931	0.3912376423	0.3409293881	0.4714379007	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
477	0.5459733649	0.4471056668	0.4125416386	0.4935616538	0.3662230315	0.3296538101	0.4159158249	0.3907772256	0.3410177832	0.4711454339	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
478	0.5459838456	0.4471444519	0.4123982328	0.4934531181	0.3659937924	0.3298007871	0.4157453688	0.3910800128	0.3409806918	0.471007344	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
479	0.5459547818	0.4468938978	0.4123487978	0.4934968585	0.3656077627	0.329822324	0.4156919327	0.3910619576	0.3416306235	0.4709587444	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7727272727
480	0.5459646897	0.4470799434	0.4120618164	0.4937290474	0.3654022452	0.3294164782	0.415585784	0.3909119905	0.3410771061	0.4711311073	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7727272727
481	0.5468580344	0.4470285338	0.4123152973	0.4937825871	0.3659142877	0.3294261379	0.4155601291	0.3907259659	0.341105078	0.4712361359	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7727272727
482	0.5468493825	0.4469312525	0.412068847	0.4942424521	0.3659433703	0.3287401731	0.415619392	0.3905278964	0.3405522048	0.4717956751	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
483	0.5468992457	0.4470321618	0.41196788	0.4946563433	0.3658967329	0.3287140738	0.4153124173	0.3905152665	0.3402792504	0.471423461	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
484	0.5468945247	0.447046118	0.4118292637	0.4948999479	0.3657863384	0.3287248915	0.4152869016	0.3904156182	0.3401788226	0.4714138283	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
485	0.5468597354	0.44718819	0.4116395448	0.4946688136	0.365876738	0.3288340871	0.4150741553	0.3907723639	0.3397585291	0.4714704021	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
486	0.5469917836	0.4471986715	0.4127276373	0.4949997065	0.36487752	0.3288327273	0.4150200215	0.3906637905	0.3397722454	0.4718414464	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
487	0.5469964753	0.4476139678	0.4125674519	0.495114271	0.3649564463	0.3286878458	0.4149848019	0.3906730015	0.3392414771	0.4722965568	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
488	0.5471260235	0.447241331	0.4122999289	0.4950783571	0.3650288684	0.3285855884	0.4149683265	0.3906795199	0.3396068226	0.4722236835	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
489	0.5479693081	0.4473262294	0.4122297448	0.4951713894	0.3652750565	0.3293017593	0.4151116821	0.3903962914	0.3395405816	0.4723590896	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
490	0.548464162	0.4476550683	0.4116186084	0.4955135109	0.3653215185	0.3290760121	0.4154227541	0.3909666965	0.3397924491	0.4720438398	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
491	0.5484558504	0.4473726305	0.4119812946	0.4963234426	0.3662854112	0.3283023734	0.4157956656	0.3909699399	0.3397539424	0.4712028796	0.7865168539	0.8202247191	0.8651685393	0.808988764	0.8651685393	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
492	0.5489116378	0.447277455	0.4124261194	0.496448474	0.3666257279	0.3286458416	0.4158474041	0.3904359225	0.3400513074	0.4715960237	0.7865168539	0.8202247191	0.8651685393	0.808988764	0.8651685393	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
493	0.5488505073	0.4470796681	0.4122566012	0.4965391543	0.366858033	0.3285183246	0.4155113405	0.3904072501	0.339823471	0.4707132775	0.7865168539	0.8202247191	0.8651685393	0.808988764	0.8651685393	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
494	0.5492002007	0.4470539623	0.412234822	0.4963643724	0.3651870412	0.3284201938	0.4154507085	0.3903963301	0.3398483183	0.4707347686	0.7865168539	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
495	0.5492674684	0.4471371152	0.4120657133	0.4963224467	0.3650878612	0.3280399492	0.4154087057	0.3904010613	0.3397725212	0.4708101245	0.7865168539	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
496	0.5490222926	0.4471911242	0.4122321233	0.4960623555	0.3652374929	0.3283174961	0.4153912053	0.3904005028	0.3397069915	0.4712039151	0.7865168539	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
497	0.5492411787	0.447126187	0.4121957307	0.4961459246	0.3649257223	0.3281028229	0.4151739284	0.3906975255	0.339677118	0.4713403311	0.7865168539	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
498	0.5472701222	0.4471355345	0.4121156951	0.4962258924	0.3642137594	0.327759778	0.4150682411	0.3907311337	0.3399191157	0.4711136301	0.7865168539	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
499	0.5472377499	0.4466349264	0.413156281	0.4962442617	0.3641474077	0.3278290392	0.4149302688	0.3907874175	0.3394175062	0.4709374022	0.7865168539	0.8202247191	0.8651685393	0.808988764	0.8764044944	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
500	0.547107577	0.4454912239	0.4131385359	0.4964068044	0.3639991633	0.3272885001	0.4149080317	0.3909792091	0.3394379682	0.4706120257	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
501	0.5470312382	0.4454372536	0.412948009	0.495764396	0.3641226526	0.3281440312	0.4150619355	0.3910907578	0.3394045158	0.4706927975	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
502	0.5470294966	0.4454745587	0.4131528597	0.4964393547	0.3638020208	0.3281812718	0.4151861263	0.3912159755	0.3393570996	0.4705364539	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
503	0.5474156563	0.4460859906	0.4132241232	0.4966190291	0.3636081651	0.3284848966	0.4150519276	0.3910242193	0.3394374983	0.4707276452	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.7613636364
504	0.547537934	0.4460675144	0.4131797582	0.4966727597	0.3635587533	0.3282589421	0.4151824604	0.3912600491	0.3393553512	0.4708357141	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.7613636364
505	0.546816491	0.4467078921	0.4132192951	0.4970670063	0.3633899825	0.3282772736	0.4151276024	0.3914195154	0.3389115786	0.4705166548	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
506	0.5471313766	0.4466917098	0.4135494946	0.497581306	0.3633438376	0.3280278433	0.4147757116	0.3914959629	0.3390837	0.4711530233	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
507	0.5470511245	0.446694409	0.4141393253	0.4975198164	0.3635896583	0.3282803211	0.4146041307	0.3916255687	0.3400559494	0.4692860914	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
508	0.5470579696	0.4466395936	0.4142447103	0.497664616	0.3636198137	0.3289094661	0.4145670319	0.3920476199	0.3414060799	0.4694377697	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
509	0.5471379953	0.4466214405	0.414241651	0.4982338839	0.3639461823	0.3288944525	0.4144422942	0.3920567133	0.341072426	0.4696924954	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
510	0.5470949632	0.4465609049	0.4135734937	0.4983788001	0.3638757982	0.3288238684	0.4147029976	0.3923550958	0.341324668	0.4694292605	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
511	0.546996027	0.4465169215	0.4133553873	0.498363244	0.3639331633	0.3286261542	0.4145892971	0.3923351926	0.3413158729	0.4694678095	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8651685393	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
512	0.5470020453	0.4467677523	0.4134036594	0.4983239832	0.3644403031	0.3283460851	0.4145838221	0.3923153081	0.3413030704	0.4697119198	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
513	0.5470821649	0.4467659855	0.4133904879	0.498453065	0.3642022068	0.3282482833	0.414496194	0.3922383776	0.34129385	0.4696475645	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
514	0.5468123427	0.4474235908	0.4144066118	0.4985260419	0.3641553581	0.3282434741	0.4145847206	0.3919282266	0.3413662941	0.4705164672	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
515	0.546767229	0.4473590473	0.4144071344	0.4991126909	0.36412135	0.3282403371	0.4149439619	0.3917733112	0.3411011421	0.4701177832	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
516	0.5461601888	0.4474461504	0.4143286481	0.4990833662	0.3641293755	0.3281933257	0.4145725492	0.3918819987	0.3412552986	0.4706973759	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
517	0.5461188188	0.4473326526	0.4142943083	0.4989089877	0.3640455106	0.3279662269	0.4145480427	0.3917844242	0.3410828813	0.4705552349	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
518	0.5460786448	0.447318721	0.4143156476	0.4988664362	0.3638305658	0.3278695225	0.4147503881	0.3917694784	0.3412151353	0.4706643578	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
519	0.5460298945	0.4470238556	0.4140178418	0.4989803744	0.363718627	0.3274770727	0.4145254991	0.3917826141	0.3413468959	0.4706273396	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
520	0.5459558183	0.4476033593	0.4139402456	0.4990387804	0.3635821789	0.327455823	0.4145359176	0.3917927957	0.3411583122	0.4710819086	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.7613636364
521	0.5460117604	0.447732611	0.4142334634	0.4987965194	0.3634237851	0.3275220808	0.4147089557	0.3916155087	0.3410743425	0.4710390222	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.7613636364
522	0.546073361	0.4479847219	0.4141676161	0.4995454026	0.3632881328	0.328121777	0.4146629345	0.3914300571	0.3410864221	0.4711849974	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.7613636364
523	0.5458900882	0.4479679267	0.4138659478	0.4994050615	0.3639654684	0.3281082114	0.4150076158	0.3911102656	0.3412201591	0.4710268583	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.7613636364
524	0.5458764662	0.4472136624	0.4138596168	0.4996511841	0.3638754192	0.3276895674	0.413955949	0.3913245325	0.3412109215	0.4711453968	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.7613636364
525	0.5457671334	0.4471835634	0.4138238371	0.4987856315	0.364821511	0.3275589402	0.4140121453	0.3912993891	0.340874136	0.4706652844	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.7613636364
526	0.5460371899	0.4474687357	0.4134910931	0.4986967724	0.3647468131	0.3271457235	0.4139027146	0.3910099992	0.3410440735	0.4709521896	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8764044944	0.7613636364
527	0.5461585075	0.4474632195	0.4140435593	0.4986563808	0.364926799	0.3264903874	0.4138990083	0.3911481339	0.3417155385	0.4712830501	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8764044944	0.7613636364
528	0.5461167318	0.4478293213	0.413494642	0.4994818005	0.3651987503	0.3263389372	0.4137894069	0.3911393909	0.3413149648	0.4720533202	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8764044944	0.7613636364
529	0.5463802735	0.447757994	0.4127185896	0.4994565741	0.3652332665	0.3264630761	0.414401593	0.3912102447	0.3415096224	0.4714427308	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8764044944	0.7613636364
530	0.5468721602	0.4477214795	0.4128537501	0.4992233088	0.3649478886	0.3261972567	0.4143088434	0.3914481063	0.3414453166	0.4713433828	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8764044944	0.7613636364
531	0.5475013572	0.4476863646	0.4129716863	0.4995653706	0.3650719454	0.3269353876	0.4142505209	0.391246222	0.3414129493	0.471152861	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8764044944	0.7613636364
532	0.5477070706	0.4477838045	0.4130426193	0.4995956676	0.3648275613	0.3270720717	0.4144244715	0.3921075509	0.3411778496	0.4715255328	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.7613636364
533	0.5479746569	0.4479869709	0.412889138	0.5000955572	0.3648179149	0.3266309626	0.4144866492	0.3925564982	0.3411548759	0.4712208841	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
534	0.5478229547	0.4482246179	0.4128330646	0.5001634975	0.363351477	0.3265447855	0.4140941664	0.3926728553	0.341098168	0.470346188	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
535	0.5478924003	0.4481778996	0.4128030194	0.5002575799	0.3638341299	0.3263118878	0.4140695146	0.3925769196	0.3412119675	0.4700594233	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
536	0.54904959	0.4481585212	0.4128261199	0.500184727	0.3638623321	0.3265481103	0.4138641453	0.3925324013	0.3412338025	0.4694770466	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
537	0.5492685686	0.448834755	0.4132905183	0.5001673971	0.3639038457	0.3264635668	0.4135313562	0.3922497917	0.3412746761	0.4695390286	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
538	0.5493176642	0.4486791176	0.4130148834	0.5000162131	0.3639661236	0.3266263267	0.4134409404	0.3921450584	0.3414463554	0.4695341995	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
539	0.5493097574	0.4487132774	0.4130335056	0.5000628436	0.3640516975	0.3275219743	0.4134566553	0.3923365847	0.3414987577	0.4694351909	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
540	0.5502787496	0.4488209338	0.4132205053	0.5003893322	0.3643341283	0.3278746609	0.4134245671	0.3923255254	0.3413644213	0.4690920744	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
541	0.5498362635	0.449318466	0.4132880098	0.5003904535	0.3644377933	0.3278864784	0.4133492102	0.3917681398	0.3418639409	0.4688627258	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
542	0.5495532696	0.4487240952	0.413287304	0.5003434263	0.363806082	0.327897099	0.4132066039	0.3920374066	0.3422345992	0.4684637948	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
543	0.5500095459	0.449330278	0.4130353232	0.5004671933	0.3638705551	0.3280836464	0.4130089484	0.3920649143	0.3421831166	0.4684219681	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
544	0.5502754719	0.4492620039	0.4129872875	0.500380049	0.3639008288	0.3279935692	0.4129415639	0.3920312551	0.3428306452	0.4684538095	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
545	0.550267127	0.4500709414	0.4129105477	0.5008490732	0.3647172532	0.3276008832	0.4126193664	0.3917546712	0.3431303676	0.4688126046	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
546	0.5512489739	0.4500922525	0.4128533464	0.5008409308	0.364680814	0.3276820239	0.4124080055	0.3914645054	0.3432243567	0.468543769	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
547	0.5513072191	0.4500787424	0.4123567679	0.500702833	0.3631591487	0.3274728896	0.4124296627	0.3916355641	0.3430991607	0.4686073642	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
548	0.5511585536	0.4499183978	0.4124488969	0.5006555415	0.3632224288	0.3273163486	0.4127627701	0.3916966791	0.343041232	0.4690472421	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
549	0.551293121	0.450206507	0.4124825401	0.5008874354	0.3632314181	0.326931538	0.4129617057	0.3914174991	0.3430523941	0.4690945869	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
550	0.551576439	0.4502923177	0.4124173414	0.5009848036	0.363227828	0.3269921746	0.4129275015	0.391214375	0.343515593	0.4690802981	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
551	0.553023275	0.4506462887	0.4122315052	0.5009781509	0.3632655908	0.3270735639	0.4126639997	0.3912021867	0.3435025278	0.4690796544	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
552	0.5531034032	0.4506148153	0.4118934661	0.5008818463	0.3631237948	0.3268636252	0.412743586	0.3912014177	0.3434104275	0.4690491124	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
553	0.5537942402	0.4506697696	0.4118309665	0.5009181823	0.3630845017	0.3270729526	0.4127696651	0.3909964368	0.3435280211	0.4691062633	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
554	0.5536594801	0.4502301044	0.4120060422	0.50092813	0.3628663391	0.3270627808	0.4126601189	0.3909770341	0.3438190244	0.4691323746	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
555	0.5535726968	0.4502016814	0.4119600873	0.5008695716	0.3626918573	0.3266339619	0.4116175686	0.3911578165	0.3439550301	0.4691555341	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
556	0.5529754961	0.4501556505	0.4122347191	0.5011738588	0.3626783534	0.3267246167	0.4113813784	0.3909464316	0.3443721399	0.4696088105	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
557	0.5543929956	0.450175932	0.4122543767	0.5016771791	0.362662975	0.3267272771	0.4113443871	0.3911295001	0.3443782977	0.4697881051	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
558	0.5544869076	0.4498998839	0.4118564354	0.5017141348	0.3623401609	0.3269348618	0.4112318601	0.3910864813	0.3441073161	0.4698451053	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
559	0.5541751869	0.4511963672	0.4118348426	0.5018464623	0.3610625716	0.3269626356	0.4114913223	0.3916062869	0.3442213091	0.4697915413	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
560	0.5540264551	0.4508150187	0.412118024	0.5017980554	0.3609655607	0.3267109345	0.4110073724	0.3916206195	0.3442297537	0.4697933089	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
561	0.5535152873	0.4507931263	0.412068957	0.5019069217	0.3605601704	0.326639481	0.411293324	0.3917321068	0.3440320076	0.4695819913	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
562	0.5534756637	0.4509585636	0.4129537693	0.5016751436	0.3609239265	0.3268573841	0.4113483602	0.391840325	0.3439725332	0.4694145625	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
563	0.5542383156	0.4513039184	0.4134843491	0.5016114325	0.3608661316	0.3267330246	0.4115075859	0.3919298515	0.343849574	0.4693308363	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
564	0.554391742	0.4520390599	0.4134476949	0.501594494	0.3610606068	0.3266468179	0.4105798317	0.3920511521	0.3438865435	0.4688487181	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
565	0.5543319241	0.4518649835	0.4135452824	0.5015967925	0.3609654339	0.3265652496	0.410687895	0.3921977786	0.3437139499	0.468525321	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
566	0.5543989857	0.4517939636	0.4132395816	0.50160299	0.3607649687	0.3265328747	0.4107145611	0.3930353052	0.3432510564	0.4689566407	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
567	0.5543551615	0.4515893287	0.4131702459	0.5017235914	0.3604309467	0.3270939686	0.4106834146	0.3931379657	0.3434410351	0.4690349554	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
568	0.5547480218	0.451989419	0.4131685227	0.5024165129	0.3612271687	0.3269979121	0.4109173722	0.3931819473	0.3437579752	0.4696528353	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
569	0.5555260188	0.451672612	0.4139334803	0.5023450083	0.36132264	0.3271705906	0.4104968941	0.392916491	0.3437582418	0.4678520062	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
570	0.5556108664	0.4516428545	0.4138866661	0.5025748695	0.361028529	0.3271268989	0.4107262373	0.3929503161	0.3439203965	0.4678797945	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
571	0.5554457592	0.4510179781	0.4143487627	0.5028426258	0.3610601998	0.3270946798	0.4105485422	0.3929652796	0.3440934436	0.4677355622	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
572	0.5554900464	0.4507200141	0.4143488361	0.5028424364	0.3608709857	0.3272531997	0.4104517611	0.3930468586	0.3440561145	0.4669591117	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
573	0.5554118551	0.4499957404	0.4147939058	0.5028590964	0.3610411568	0.3271466485	0.4104971245	0.3930271847	0.3444595723	0.4656787177	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
